    0  472    0 1138 1138    0 1839 1839    0    0 4099 4099 4099 4099 4099 4099 4099 4099    0    0    0 5233    0    0 5906 5906    0    0    0    0    0 7912    0    0 8558 8558 8558 8558    0 9020    0    0    0 9901    0 10350    0    0    0    0    0 11739    0    0    0    0    0 13093    0 14241 14241 14241    0 14674 14674    0    0    0    0    0    0    0 16457    0 17374    0 17374    0    0    0 18277    0    0 19397 19397    0    0    0    0    0 20532    0    0    0 21410    0    0 22311 22311    0 22767    0 23227    0    0 24136 24136    0    0    0 27035 27035    0 27035 27035 27035 27035 27035    0    0 27267    0 28647 28647 28647 28647 28647    0 29551 29551 29551    0    0 30881    0 30881 30881    0 31784 31784 31784    0    0    0    0    0 34062 34062    0    0 34062    0    0 34696    0 35371 35371    0 36051 36051    0 36484    0    0 37365 37365    0    0 38058    0    0    0 38983    0    0 40635 40635 40635    0    0    0 41077    0    0 41740    0 42419 42419    0    0 43545 43545    0    0    0    0    0 44919 44919    0 46773 46773 46773    0    0 46773 46773    0 47224    0    0    0 48331 48331    0    0 49017    0    0    0    0 50614 50614 50614    0 52890 52890 52890 52890    0    0    0 52890 52890    0    0    0    0 54029    0    0    0    0    0    0 55573    0    0 56236    0    0 57145 57145    0 58027 58027 58027    0 58691 58691    0 59159    0    0    0    0    0    0    0 61643 61643 61643 61643    0    0    0    0 62986    0    0 63428    0 64116 64116    0    0    0 65233 65233    0    0    0 66132    0    0 67030 67030    0 67718 67718    0 68371 68371    0    0 69039    0 69917 69917 69917    0 70366    0 71245 71245 71245    0 72371    0    0    0    0    0 73027    0    0 73684    0    0    0    0    0    0    0 75701 75701    0 76824 76824 76824 76824    0 77766    0    0    0 78201    0    0 79991 79991 79991    0    0    0    0 80660    0 82733 82733 82733    0 82733 82733 82733 82733    0    0    0 85000 85000 85000    0 85000 85000    0 85458 85458    0    0    0 86156    0 86839 86839    0 87284    0 87719    0 88190    0    0 88859    0    0    0    0 90022    0 90688 90688    0 92068 92068 92068 92068    0    0 92517    0    0    0    0    0 93880    0 94988 94988    0    0 95226    0    0    0    0 96329    0    0    0 97492 97492    0 97934    0    0 98607    0    0    0 99753 99753    0    0 101080 101080    0    0    0 101516    0 101923    0 102377    0    0    0 103489 103489    0 105713 105713 105713    0    0 105713 105713    0    0 106377 106377 106377    0    0    0    0    0    0 107923    0    0 108608    0 109038    0 109491    0    0 110819 110819 110819    0    0 111268    0    0    0    0 112379    0
  234    0    0 1138    0 1839 1839    0 4099 4099 4099    0 4099 4099 4099 4099    0    0    0    0    0 5233 5233    0    0    0 6139    0 6797 6797    0 7912 7912    0    0    0 8558    0 9020 9020    0 9459    0 9901    0 10350    0 10821    0 11505 11505    0 14241 14241 14241    0 14241    0    0 14241    0 14241 14241    0    0    0    0    0    0    0    0 16246    0 17374 17374 17374 17374    0 19172 19172    0    0 19397 19397 19397 19397    0 20532 20532 20532 20532    0    0    0    0    0    0    0 22311    0 22767    0 23227    0    0 24136    0    0 27035 27035    0 27035    0    0    0 27035 27035 27035 27035 27035    0 28645    0 28647    0    0    0    0 29551    0    0 29747    0 30881 30881 30881    0 31106    0 31784 31784    0 32678 32678 32678    0    0 34062 34062 34062 34062    0 34494    0 34919    0    0 35605    0    0    0    0    0    0    0    0    0    0    0    0    0 38750    0    0 39681    0 40635 40635 40635 40635    0    0 41301    0    0 41970    0    0    0    0    0 43545 43545    0    0    0    0 44919    0    0 46773 46773 46773 46773 46773 46773    0    0    0    0 48330 48330    0    0    0 48800    0    0    0    0    0 50614 50614    0 52890 52890 52890    0 52890    0    0    0 52890    0 53122    0    0 53807    0    0 54681 54681    0 55572    0    0    0    0 56236    0    0    0    0    0    0    0    0    0    0 58691    0    0    0    0 60066    0 60293    0    0 61643    0 61643 61643    0 62986 62986 62986 62986 62986    0    0 64116 64116    0    0    0 64771    0    0 65919 65919 65919    0    0    0    0    0 67279    0    0    0 68371    0    0 68831    0 69917    0    0 69917    0 70366    0    0    0    0 72371 72371 72371 72371 72371    0    0 73027    0 73468    0 74128 74128    0 74799 74799    0 75701 75701    0    0    0    0    0    0 77766 77766    0 77767    0 78201    0 79991 79991 79991 79991 79991    0    0    0 80660    0 82733    0 82733 82733 82733    0 82733    0    0    0    0 85000 85000 85000 85000    0 85000    0 85458 85458    0    0 86155    0 86839 86839 86839    0    0    0    0    0    0 88628 88628    0 89558 89558 89558    0    0 90688 90688 90688    0 92068 92068    0 92068 92068    0    0    0 93186 93186    0    0    0    0 94988 94988 94988 94988    0 96125 96125 96125 96125    0 96788 96788    0 97492 97492    0    0    0 98379    0    0    0    0 99753 99753    0    0 101080 101080 101080    0    0    0 101923 101923    0    0 105713 105713 105713    0    0 105713 105713    0 105713 105713 105713    0 105713 105713 105713    0    0    0    0    0    0 107257    0    0 107923    0    0    0 108835    0    0 109491    0    0    0 110819    0    0 111034    0 111722 111722    0    0 112379    0
    0    0  699    0    0    0 1839 1839    0 4099    0 4099 4099 4099 4099 4099 4099    0 4316    0    0    0    0    0    0 6371    0    0 6797 6797    0    0 7912    0 7913    0    0    0 9020    0    0    0 9694    0    0    0 10821 10821    0 11505    0    0    0 14241 14241 14241 14241 14241 14241 14241 14241    0    0 14461    0 14884    0    0    0    0 16455    0 17374 17374 17374    0    0 19172 19172 19172    0 19397 19397 19397    0    0    0 20532    0    0    0    0 20981    0    0    0 22531 22531    0    0 22767    0    0    0    0 24136    0    0    0 27035 27035 27035 27035    0 27035 27035 27035    0    0    0 28645 28645 28645    0    0    0 28879 28879    0    0    0    0 30881 30881    0    0 30881    0 31333    0    0 32003    0    0 32678    0 33138    0    0    0 34062    0 34494    0    0 35154    0    0    0 36050    0    0 38286    0    0    0    0    0    0    0 38513    0    0 39681 39681 39681    0    0    0 40635    0    0 41301    0 41739    0    0 42638 42638    0 43096    0    0 43768    0 44451    0    0    0    0    0    0 46773    0    0    0    0 48102    0 47448    0 48330 48330 48330    0    0    0    0    0 49923 49923    0 50614    0    0 52890    0    0 52890 52890 52890 52890 52890    0 53122    0 53576    0    0    0 54681    0 55572 55572 55572 55572    0    0    0    0    0 58939 58939    0    0    0    0 58235    0    0 58939    0    0    0 60066 60066    0    0 61205    0 61206    0    0 62986 62986 62986    0 62986    0 63211    0 64116    0 64115    0 64544    0 65013    0 65919 65919 65919    0 66363    0 67717    0    0 67502    0    0    0 68370    0    0 69917 69917 69917 69917 69917    0 70366    0    0 71027    0 72371 72371    0    0    0    0    0    0 73255    0 74128 74128    0    0    0    0 75027    0    0    0    0 76137    0    0    0    0 77766 77766    0 78201 78201    0    0    0 79991    0 79991    0    0 80660 80660 80660    0 82733 82733    0 82733    0 82733 82733    0 82954    0    0 85000    0 85000    0 85000    0    0 85458 85458    0 86155 86155    0 86839    0 87283 87283    0 87718    0    0    0 88628    0    0    0    0    0    0    0    0    0    0    0 92068 92068    0    0    0    0    0    0    0 93640 93640    0    0    0    0    0    0    0    0    0 96125 96125    0 96788    0 97028    0    0 98150 98150 98150    0    0 98823    0 99285    0    0    0    0 101080 101080 101080 101080    0    0    0    0 102594 102594    0 105713 105713 105713    0 105713 105713    0    0    0 105713 105713 105713 105713    0    0 106596    0    0 106828    0 107257    0    0 107923    0    0 109489    0 109489 109489    0    0    0    0 110819 110819 110819    0    0 111722    0    0    0    0    0
    0  471    0    0 1137    0 1839 1839    0 4099    0    0    0 4099    0    0 4099 4099    0 4996    0    0 5232    0    0 6371 6371    0    0 6797    0    0 7912    0    0    0    0 9020 9020    0    0 9694 9694    0 10109    0    0 10821    0    0 14241 14241 14241 14241    0 14241 14241    0 14241 14241    0 14007    0    0 14673    0 15328    0    0    0 16455 16455    0    0 17374    0    0 19172 19172    0 19397 19397    0 19397    0 20532 20532 20532 20532    0 20765 20765    0 21409 21409    0 22531 22531 22531    0    0    0 23456 23456    0 24136    0 24368    0    0 27035    0 27035 27035 27035    0    0    0    0    0 28645 28645 28645 28645    0 28406    0 28879    0 29550 29550    0 30881 30881 30881 30881 30881    0    0    0 32003 32003    0    0 32678    0    0 34271    0 33820    0 34272    0    0 34918    0    0 35828 35828    0 36275    0 38286 38286    0    0    0 38286    0    0    0 38749    0    0    0    0 39936    0    0    0 40845    0    0    0    0    0    0 42638    0 42877    0 43999 43999    0    0 44451 44451    0    0    0    0    0 46773    0 48102 48102 48102 48102 48102    0 48330 48330 48330    0 49472    0 49472    0 49923 49923 49923    0 50614 50614    0 52890 52890    0    0    0    0    0    0    0    0    0    0 53806    0 54681 54681    0    0 55572    0    0    0    0    0 58939 58939 58939 58939    0 58939    0    0    0    0 58939 58939    0    0    0 60066    0 60292    0 61205 61205    0 61641 61641    0    0 62986 62986    0    0 63211    0    0    0    0 64336    0    0    0    0    0    0    0 66131    0    0 67717    0    0    0 67717    0    0 68370    0 68830    0    0    0    0 69917    0    0 70589    0    0    0 72371 72371 72371    0 72370    0    0    0 73255    0    0    0 74127    0 75027 75027 75027    0    0 75700    0    0    0 77055 77055 77055    0 77766    0    0    0    0 79991 79991 79991 79991 79991    0    0 80660    0    0    0    0    0 82733 82733    0    0 82733 82733    0    0    0    0    0 85000 85000 85000    0    0 85458 85458    0    0    0    0    0    0    0 87283    0    0    0    0    0    0 91597    0    0    0    0 91125 91125 91125 91125 91125 91125    0    0    0 92295 92295    0    0    0    0    0    0 93879    0 94768 94768 94768    0 96123    0    0 96125    0    0    0    0    0    0    0 98150 98150    0    0    0    0 99067    0 100198 100198 100198    0    0    0    0    0 101515 101515    0 102594 102594 102594 102594    0    0 105713 105713 105713    0 104141    0    0 105713    0    0    0    0    0 106596 106596 106596    0    0    0 107480    0    0 109489 109489 109489 109489 109489 109489 109489    0    0 110819 110819    0    0    0    0    0 112610 112610 112610 112610 112610
  470    0    0  917    0    0 1839    0    0 4099 4099    0    0    0 3623    0    0    0 4996 4996 4996    0 5232    0    0 6371 6371 6371    0    0    0 7912 7912 7912    0    0 8350    0 9020    0    0 9694    0    0 10109    0 10573    0 14241 14241 14241 14241    0 14241 14241    0    0    0    0    0    0    0 14460 14460    0    0 15328 15328    0 16455    0 16455    0    0    0 19172 19172 19172 19172 19172    0    0 18718    0    0    0 20532 20532    0 20980    0    0    0 21409    0    0    0 22531    0 22993 22993 22993    0    0 23674    0 24135    0    0 25042    0 25261    0    0 27035 27035 27035    0 27498    0    0 28645 28645    0 28645    0    0    0 29549    0    0    0 30881 30881    0    0    0    0    0    0    0 32003    0 32447    0    0 34271 34271 34271    0 34271    0 34492    0 34918    0    0    0    0    0 36275    0    0 38286 38286    0 38286 38286 38286 38286    0    0    0 39208    0 41535    0 41535 41535 41535    0 41535    0 41535    0 42215 42215    0 43319    0 43319    0 43999 43999    0    0    0 45166 45166 45166    0    0    0    0    0 48102    0    0 48102    0    0    0    0    0 49472 49472 49472    0    0 49923    0 50835    0 50614    0 52890 52890    0    0 51996    0    0    0    0 53806 53806 53806 53806    0 54681    0 54900 54900    0 55571    0 58939 58939 58939 58939    0    0 58939 58939 58939 58939 58939 58939 58939 58939    0    0    0    0    0    0 60292    0 61205 61205 61205    0    0 61869    0    0 62986 62986    0    0    0    0    0 64114    0    0    0    0    0 65693 65693    0    0 66362    0 67717 67717 67717 67717 67717    0    0 68370    0 68830    0    0 70146 70146    0    0    0    0    0    0    0 72371 72371 72371    0    0    0    0    0 73255    0    0 74127 74127    0 75027 75027    0 75267    0    0 75925    0    0 77055    0    0    0 77766 77766    0    0    0 79991    0 79991 79991    0 79993 79993    0    0    0    0    0 82733 82733    0    0 82733 82733 82733    0 83651 83651 83651    0    0    0 85000 85000    0 85458    0    0    0 86154    0 86615    0 87487    0    0    0 91597    0 91597    0 91597 91597 91597    0    0 91125    0 91125    0    0    0 91599 91599    0    0 92295    0    0    0    0 93406    0 93879    0    0    0    0    0 96123    0 96123    0    0    0 97930 97930 97930    0 97930    0 98150    0 98378    0    0    0 100198 100198    0 100198    0 100397    0    0    0    0    0    0    0    0    0    0    0    0 105713 105713 105713 105713    0    0    0 105713    0 105712 105712 105712    0 106596 106596    0    0    0    0    0 109489 109489 109489 109489 109489 109489 109489    0 109489    0 110819 110819 110819    0 110819    0 111267    0 112610    0    0 112610    0
  470    0  698    0 1390 1390    0    0    0 4099    0    0    0 3623 3623    0    0    0 4996    0 4996    0 5232    0 6371 6371 6371    0 6580    0    0    0 7912    0 7912    0    0    0 9020 9020    0 9694 9694    0    0    0    0 14241 14241    0 14241 14241    0 14241    0 13091 13091 13091    0 13794 13794    0 14460    0    0 15328 15328    0 16455 16455    0 16455 16455    0 19172 19172 19172 19172 19172 19172 19172    0    0 20532 20532 20532 20532    0 20980 20980 20980    0    0    0    0 21632    0 22531    0 22993    0    0 23224    0    0    0    0 24367    0 25042    0    0    0 25685    0    0    0 27498 27498 27498 27498    0 28645 28645 28645 28645    0 29549 29549 29549 29549    0    0 30881    0 30657    0 31780    0    0 31781    0    0    0    0    0    0    0 34271 34271 34271 34271    0    0    0    0    0 37361    0    0    0    0    0 38286 38286 38286 38286    0    0    0    0    0    0 39208    0 41535 41535 41535 41535    0 41535 41535 41535 41535    0    0    0 43319 43319 43319 43319 43319    0 43999 43999    0    0 45166 45166    0 45638 45638    0 46344    0    0    0 48102 48102 48102 48102 48102 48102    0 49472 49472 49472    0    0    0 50835 50835    0    0    0    0 52890 52890 52890    0    0    0 52660    0    0 53806    0    0    0    0 54900 54900    0 55571 55571 55571    0 58939    0    0 58939    0    0    0    0    0    0 58939    0 58939    0 59158    0    0 60976    0 60292    0 61205 61205    0    0 61640    0    0    0    0    0    0    0 63667 63667    0    0 64335    0 65012 65012    0    0    0    0    0    0 67717 67717    0    0    0    0 68146 68146    0 68591    0    0    0    0 70146 70146 70146    0 71026 71026 71026    0 72371 72371 72371    0    0    0    0    0 73255    0 73682    0    0 74365    0    0    0 75267    0 76364    0 76136    0 77055    0 77766 77766 77766    0 77991    0 78651    0 79991 79991    0 79545    0    0    0 80659    0    0 82733 82733 82733 82733 82733 82733    0 82733    0    0    0    0    0    0 85000 85000 85000 85000    0    0    0    0    0    0    0    0 87487 87487    0    0 91597 91597 91597    0    0 91597 91597 91597    0    0    0    0 90685    0 91124    0 91599    0 92295 92295    0 92736    0 93406 93406    0 93879    0    0 96123 96123 96123 96123 96123 96123    0    0 97930 97930    0 97930 97930 97930 97930    0 98378 98378    0 98822    0 100198    0    0    0    0    0    0 101079 101079    0 101920 101920 101920    0 102831 102831 102831    0    0 105713    0    0    0    0    0    0 105263    0 105712    0    0    0    0    0    0    0 107479 107479    0 109489    0    0 109489 109489 109489    0 109489    0 110819    0    0 110819 110819    0    0 111496    0    0 112151    0    0
  470  470    0 1390 1390    0    0    0 4099 4099    0 2715    0    0 3623    0 4996 4996 4996    0 4996    0    0    0    0 6371 6371 6371    0    0    0    0 7912 7912 7912    0 9020 9020 9020 9020    0    0 9694    0 10107    0    0    0    0    0 14241    0    0    0    0 13091 13091 13091    0    0    0    0    0    0    0    0    0    0    0 16455 16455 16455    0 16697    0 19172    0    0    0 19172 19172    0    0    0    0 20532    0 19843    0 20980 20980 20980 20980    0    0    0    0 22531    0    0    0    0    0    0    0 24367 24367 24367    0 25042 25042    0    0    0    0 27498 27498 27498 27498    0 27498 27498    0 28645    0 28645 28645    0 29549 29549 29549    0 30422    0    0 30657    0 31780 31780 31780    0 32216 32216    0    0    0 33362    0 34271 34271 34271    0    0    0    0    0 37361 37361 37361 37361    0 36708 36708    0    0 38286    0 37825    0 38285    0    0 39208 39208    0    0 41535    0 41535 41535 41535    0    0    0 41968 41968    0    0    0 43319 43319    0 43542    0    0    0 44450    0    0 45165    0    0    0 46344 46344    0 48102 48102 48102    0    0 48102    0    0 49472 49472    0    0    0 50835 50835    0 50835    0    0 51044    0    0    0 53573    0 53573    0    0    0    0 53574    0    0    0 54900    0 54899    0 55571    0 56028    0    0 58939 58939    0    0    0 58939 58939 58939 58939    0    0 60976    0 60976 60976 60976    0    0    0    0    0    0    0    0    0    0    0    0 63209 63209 63209    0    0    0    0    0    0    0    0    0    0 65692    0    0 67717 67717    0 67277 67277    0 68145    0    0    0    0    0    0 69248    0    0    0 70146    0    0    0    0    0 72371 72371    0 72599 72599 72599    0 73255 73255    0    0    0    0    0    0 75267 75267 75267    0 76364 76364    0    0    0    0    0 77766 77766 77766    0 78651 78651 78651    0 79991    0    0    0 80659 80659 80659 80659    0    0 82733    0    0    0    0    0 82733    0    0    0    0    0    0 85000    0 85000 85000    0 85456    0    0 86614 86614 86614    0 87487 87487    0    0    0    0 91597 91597 91597 91597    0 91597 91597 91597    0    0    0 91597    0 91597    0    0    0    0 92736 92736    0 93406    0    0 93879    0    0    0 96123    0 96123 96123 96123 96123 96123    0 97930    0 97930 97930    0 97930 97930    0 98378    0    0    0 100198 100198    0 100198    0    0 100629    0    0    0 101920 101920    0 103274    0 102831 102831    0    0 105713 105713 105713    0    0 105263 105263 105263 105263    0 105711    0 106374    0    0 106827    0    0    0 107918    0    0 108377    0 109489    0 109486    0    0 110819 110819 110819 110819    0    0    0    0    0    0 112151    0 112609
    0    0  697    0    0    0    0    0    0 4099    0    0 3623 3623 3623 3623    0 4996    0    0 4996 4996    0    0 5687    0 6371    0    0    0    0    0 7912    0    0 8786    0 9020    0    0    0    0    0 10107 10107    0    0    0    0    0    0 12163 12163 12163    0    0    0 13091    0 13793 13793    0    0 14459    0    0 15327 15327    0    0 16455    0    0    0 16917    0 17581    0    0    0 19172    0 19172    0 20532 20532    0    0    0    0    0    0    0 22531    0 22531 22531 22531 22531    0    0    0    0    0 24367 24367    0    0    0    0 25042    0    0    0 27498 27498 27498    0    0    0    0    0    0 28645    0    0    0 30422    0    0    0    0 30422 30422    0    0    0 31780    0 31780 31780    0    0    0    0    0 33362    0 34271    0    0    0    0    0 37361 37361    0 37361 37361    0    0    0    0    0    0    0    0    0    0    0    0    0 39208 39208    0 41535 41535 41535    0 41535    0    0    0 41737    0    0    0    0    0    0    0    0    0 43765    0 44450 44450    0    0    0 46344 46344 46344 46344    0 48102 48102 48102    0    0    0    0 48101    0    0 49472    0    0    0    0 50835 50835 50835 50835 50835    0    0 53573 53573 53573 53573 53573    0    0    0    0    0    0    0    0    0 54678    0    0    0    0 56028 56028    0 58939 58939 58939 58939 58939 58939    0 58939    0 60976 60976 60976 60976 60976    0 60976 60976 60976    0 60976    0    0    0    0 61868    0    0    0    0 63209    0 64113 64113 64113    0    0 65466 65466    0    0 65467    0    0    0 67717    0    0    0    0 68145 68145 68145 68145    0    0 69037 69037    0    0    0    0    0 70587 70587    0 71244    0    0 72371    0    0    0    0 73255 73255    0    0    0    0 74602 74602 74602    0    0    0    0    0 76364 76364 76364    0    0    0    0 77766    0    0 78651 78651 78651    0 79991    0 79770 79770    0    0 80659    0 81110    0    0    0    0    0    0    0 82733    0 83872    0    0 83873    0    0    0    0 85000    0    0    0    0    0 86614    0 87487 87487 87487 87487    0    0    0    0    0 91597 91597    0 91597    0 91597 91597    0    0 91597 91597 91597 91597    0 92065    0    0    0    0 93406 93406    0    0 96123    0 96123 96123 96123    0    0    0 96123    0    0 97930    0 97930 97930 97930    0    0    0    0 100198    0 99066    0 100198    0 100198 100198    0    0    0    0 101512    0    0 103274 103274 103274    0 102831    0    0    0 105713    0 104140    0    0    0    0    0 105918    0 106374 106374    0    0    0 107043    0 107918 107918    0    0    0    0    0    0 109486    0 109710    0 110819    0    0 110816    0    0    0    0 111938    0 112609 112609
    0    0    0  915    0 1836 1836 1836    0 4099    0    0 3623    0    0    0    0 4996 4996    0    0    0    0    0    0    0    0 6369    0    0    0    0    0 7694    0 8786    0 9020 9020    0 9898    0    0    0 10107    0 10572    0    0    0    0    0    0    0 12629 12629    0    0    0 13793 13793    0 14238    0 14882    0    0 15327    0 16455 16455    0    0 16696    0 17581 17581 17581    0    0 19172 19172 19172    0 20532    0    0    0 22531 22531 22531 22531 22531 22531 22531 22531 22531    0 22531 22531    0 23455 23455 23455    0 24367    0    0    0 24812    0 25465 25465    0 27498 27498 27498 27498 27498    0    0 27709 27709    0    0    0 30422 30422 30422 30422 30422 30422 30422 30422 30422    0 30878    0    0    0    0    0 32675 32675    0    0 33362 33362    0 33817    0    0 34695    0 37361 37361 37361 37361    0 37361 37361 37361 37361    0 38748 38748 38748 38748    0    0    0    0 39208    0 39443    0 41535 41535    0    0 41737 41737 41737 41737    0    0    0    0    0    0    0    0 44450    0 44450 44450    0    0    0 46344 46344 46344 46344    0 46343    0 48102    0 47874 47874 47874 47874    0    0 49472 49472    0    0    0    0 50835    0    0 50835    0    0 51274    0 53573    0 53573    0 53573 53573 53573 53573 53573    0    0    0    0    0    0 55570 55570 55570    0    0    0 58939 58939    0    0    0    0 58939 58939 58939    0    0    0    0 60976 60976 60976 60976    0 60976 60976 60976    0 61639 61639    0    0 62334    0    0    0    0    0 64113 64113 64113    0    0 65466 65466    0    0    0    0    0    0 66580    0    0    0    0 68145    0    0    0    0    0    0 69474    0    0    0 70144    0    0 71244 71244    0 72371 72371 72371    0 72598 72598    0 73255    0    0    0    0 74602    0    0    0    0    0    0    0 76364 76364 76364    0    0 77764 77764    0    0    0    0    0 78651    0 79991 79991    0    0    0 80230    0 81110 81110    0    0    0    0    0 82244    0    0    0 83872    0    0    0    0 84325    0 84787    0 86613 86613 86613    0    0    0    0    0    0    0    0    0    0 88188    0    0    0 91597 91597 91597 91597 91597 91597 91597    0 91597    0    0    0 92065 92065    0    0 92734    0 93406    0    0 96123 96123 96123 96123    0    0    0 95453    0    0 96122    0 97930    0    0    0    0    0    0    0 100198 100198    0    0    0 100198 100198 100198    0 100396    0    0 101512 101512 101512    0 103274    0 103274 103274    0 103275    0    0    0 104139    0    0    0 105918 105918    0 105918 105918    0 106374 106374    0 107043 107043    0    0 107918 107918    0    0    0 109486    0 109486 109486    0    0 110819    0    0    0 111033    0    0    0    0 112149    0    0
  469  469    0    0    0 1836    0    0    0    0    0 2714    0 3146    0 3860 3860    0    0    0 8342    0 8342    0 6369    0 6369 6369    0 6794    0 7471 7471    0 8786 8786 8786    0    0    0 9898    0 9898    0    0    0 10572    0    0 11955 11955 11955    0    0    0    0 13316 13316    0 13793    0    0 14238    0 14882 14882    0    0    0    0    0    0 16915    0 16916    0    0    0 17812    0    0    0 19172 19172    0 19626 19626    0    0    0    0 22531    0    0 22531 22531    0 22531 22531 22531    0 23455    0 23455    0    0 24133    0    0    0 25681    0    0 25684    0    0 27498    0    0 27033    0 27709    0    0 30422 30422 30422 30422    0    0    0 30422 30422    0 30422    0    0 31331 31331    0    0    0    0 32675 32675    0 33362    0 34055    0    0    0 34695 34695    0 37361    0 37361 37361 37361    0    0    0    0    0    0    0 38748 38748 38748 38748    0    0    0    0    0 41535    0 40841 40841    0    0    0 41737 41737    0 42415 42415    0 42874    0    0 44450 44450 44450 44450    0    0 44916    0 46344    0    0    0 46343    0    0    0    0 47874 47874    0 48329 48329    0 49472    0 50835 50835 50835 50835 50835    0    0    0    0    0 51512    0    0 53573 53573 53573    0    0 53573 53573    0    0 54461 54461    0 55570 55570    0 55570    0 56233 56233    0 58939 58939 58939 58939    0    0 58939    0 58462    0 60976 60976 60976    0 60976 60976 60976 60976    0    0 61204    0    0 61867    0 62334    0    0 62983    0    0 64113    0    0 64334    0 65466 65466    0 65466    0    0 66130    0    0 67276 67276 67276    0    0 68144    0 68590 68590    0 69474 69474 69474    0    0    0 71244 71244 71244 71244 71244    0    0 72371    0    0    0 72803    0    0 74602 74602 74602 74602 74602    0    0 77764    0    0 76364 76364    0    0 76593    0 77764 77764 77764    0 78878    0    0    0    0    0 79991    0 79991 79991    0    0 81110 81110 81110    0    0    0    0    0 82727    0 83872 83872 83872 83872 83872    0    0    0    0    0    0 86613    0 86613 86613    0    0 86836    0 87278    0 87717    0    0    0 88625    0 91597    0 91597 91597 91597    0 91597 91597 91597    0    0    0    0    0    0    0    0 93406 93406    0 93639    0    0 96123    0    0    0 95221    0    0    0 96122    0 97930 97930    0    0 97487    0    0    0 100198 100198 100198 100198 100198 100198    0 100198    0    0 100852 100852    0 101512    0    0    0    0 103274 103274    0 103275 103275    0    0 104139 104139    0    0 105918 105918 105918 105918 105918 105918    0 106374    0 107043 107043    0    0 107918 107918    0 109486 109486 109486 109486 109486    0 109709    0    0    0    0    0 111033    0    0    0    0    0    0    0
