    0  161  161    0    0  310    0  418    0    0    0    0  766  766    0  868  868    0    0    0 1123 1123    0    0 1326    0 1376    0 1560 1560 1560    0 1701 1701    0    0 1845    0    0 2048    0 2101    0    0 2308    0    0 2745 2745 2745 2745    0    0    0    0    0    0 2942 2942    0 3092 3092    0 3194    0    0    0    0    0 3492    0 3637 3637    0 3782 3782    0 3980 3980    0 4027    0    0 4159    0 4256    0 4404    0    0 4770 4770 4770    0 4723    0 4821    0 4984 4984
   53    0    0    0  263    0  365    0  560    0    0  766  766  766  766    0    0    0    0 1123 1123    0    0    0 1326    0    0 1414    0    0 1560    0 1701    0 1753    0 1845    0 2048 2048 2048    0 2201    0 2308 2308    0 2745    0 2745 2745 2745 2745    0 2843 2843 2843    0    0    0    0 3092    0    0 3292 3292    0    0 3439    0    0    0    0    0    0    0 3826    0 3980 3980    0 4109 4109    0    0    0    0 4404 4404    0 4770 4770 4770    0    0    0    0 4866    0 4984
    0  209  209  209    0    0    0  560  560  560  560    0    0  766  766    0    0 1177    0    0    0    0 1177    0 1326 1326    0    0 1463    0 1560    0    0 1752    0    0    0    0 2048    0    0 2201 2201 2201    0    0    0    0    0 2745    0 2745 2745    0 2843 2843    0    0    0    0    0    0 3193 3193    0    0 3491 3491    0    0 3547    0    0    0    0 3781    0 3980 3980 3980    0 4109    0 4255    0 4255    0    0 4404    0    0    0 4770    0 4770    0 4820    0 4984 4984
  209  209    0  209    0  559    0    0  560    0    0  819  819    0    0    0    0 1177 1177 1177 1177 1177 1177    0    0    0    0    0    0    0    0 1752    0 1752 1752    0    0 1940    0 2047 2047    0    0 2201    0    0    0    0    0 2745 2745    0 2745 2745    0    0 2842    0 2941    0 3035    0    0    0 3245    0    0 3491 3491 3491    0    0 3730 3730 3730    0    0 3980 3980    0    0    0    0 4255 4255 4255    0 4348    0 4449    0 4770 4770 4770 4770 4770    0    0 4984 4984
  209    0    0    0  559  559    0  559    0    0    0  819  819  819    0  820    0    0    0    0 1177 1177    0 1280 1280    0 1375    0 1752 1752 1752 1752 1752 1752    0    0 1940 1940 1940    0    0 2099    0    0 2255    0    0 2462    0 2745 2745    0 2745 2745    0    0    0 2888    0    0    0    0    0    0    0 3491 3491 3491    0    0 3546    0    0    0    0    0    0    0    0 3978    0 4069    0 4255 4255    0 4347    0 4449 4449    0    0    0 4770 4770    0 4819    0    0 4984
    0  111    0    0  559  559  559  559  559  559  559    0    0  819  819    0    0  961    0 1022    0    0    0    0    0 1325    0    0    0    0    0 1752    0    0 2196 2196    0    0 1940    0 2046    0 2145    0    0    0    0 2462 2462    0 2745    0 2745 2745    0 2991 2991    0 2991    0 3590 3590 3590 3590 3590    0    0    0    0    0    0 3590    0 3681    0    0    0    0    0    0    0 4069    0    0    0    0 4347 4347    0    0 4770    0 4770 4770 4770    0    0    0 4984 4984
  363    0    0  363    0    0    0    0    0    0    0  819    0  819  819    0  961  961  961    0 1231 1231 1231 1231    0 1325    0    0    0 1556 1556    0    0    0    0 2196 2196 2196    0 2196    0 2098    0 2462 2462 2462 2462 2462    0    0 2745    0 2745 2745 2745    0 2991 2991 2991 2991    0    0 3590 3590 3590    0    0 3590 3590 3590 3590 3590    0    0 3825 3825 3825    0 3928    0    0 4069    0 4205 4205    0 4347    0 4401    0 4770 4770 4770    0    0 4984 4984 4984 4984    0
  363  363    0  363  363    0  363    0    0  558    0  819  819  819  819  819    0  961    0    0    0 1231 1231    0 1279    0 1413    0 1556 1556    0    0 1750 1750 1750    0    0 2196 2196 2196    0 2098    0    0 2462 2462    0    0 2461    0    0 2745 2745    0    0 2794    0    0    0    0 3590 3590    0 3590 3590 3590 3590 3590 3590    0    0    0    0    0 3825 3825    0 3876    0 4026 4026    0    0 4205    0    0    0 4346    0    0 4770 4770    0    0 4718    0    0    0    0    0
  363  363  363  363    0  363  363    0  558  558  558    0    0  819    0    0  866    0    0 1074    0    0    0    0 1279    0 1413    0 1556    0 1555    0 1750 1750    0 2196 2196 2196    0 2196    0 2098    0 2462 2462    0    0 2408    0    0 2745 2745 2745 2745    0 2794    0 2990 2990 2990    0 3590 3590 3590    0    0 3590 3590 3590 3590 3590 3590    0 3680    0    0    0    0 4026 4026 4026    0    0 4205    0    0    0    0 4400    0 4770 4770    0 4669    0 4817 4817    0 4978 4978
  363    0    0  363  363    0  363    0  558    0    0    0  866    0    0  866  866    0    0 1074    0    0 1277 1277    0    0 1413 1413    0 1511    0    0 1750    0 2196 2196 2196 2196    0 2196 2196    0 2144    0    0 2305    0    0 2836 2836    0    0    0    0 2990    0 2990 2990 2990 2990    0 3590    0 3590 3590    0    0    0    0 3590 3590    0 3635    0    0 3924    0    0    0    0    0    0    0    0    0 4253    0    0    0    0    0 4770 4770    0 4770    0    0    0 4978 4978
